document_id,question_id,question,answer,gold_chunk_id,gold_evidence_text,question_type,source_type
1.tar_1401.0452.gz_sat17,dbq_0011,What is the condition for the truncated Hankel operator Γ to be bounded?,The truncated Hankel operator Γ: K2 zK2 with standard symbol ϕ is bounded if and only if ϕ BMO(ν).,1401.0452::c4,The truncated Hankel operator Γ: K2 zK2 with standard symbol ϕ is bounded if and only if ϕ BMO(ν).,paragraph_fact,equation
1.tar_1401.0452.gz_sat17,dbq_0012,What is the equation that relates the analytic function kξ0 to the inner function θ?,kξ0(z) = 1/(1 - α¯ξ¯θ(z)).,1401.0452::c10,Consider the analytic function kξ0: z (cid:55)→ 11−−α¯ξ¯θ(cid:18)0(zz) on the domain(cid:19)D∪Gθ.,equation,paragraph
1.tar_1401.0452.gz_sat17,dbq_0013,What does the equation (H 1)(ξ) + c = lim − σα 0 represent?,1/(1 − α¯θ(z)).,1401.0452::c11,We have (H 1)(ξ) + c = lim − σα 0.,equation,equation
1.tar_1401.0452.gz_sat17,dbq_0014,What is the result of the equation that shows the relationship between the discrete Hilbert transform H 1 and the inner function θ?,H 1 is bounded on a(σ).,1401.0452::c12,From here and the estimate in (A2) we see that H 1 is bounded on a(σ).,method_result,paragraph
1.tar_1401.0452.gz_sat17,dbq_0015,What is the equation that shows the relationship between the measure σ and the set ∆?,σ(∆) = σ(ξ) 2B˜ m(∆).,1401.0452::c19,In the case where n 2 we have σ(∆) = σ(ξ) 2B˜ m(∆).,equation,equation
1.tar_1401.0500.gz_final2,dbq_0071,What is the equation used to find the rank of any subset in the dual matroid M*?,r*(X) = |X| + r(E* − X) − r(M),1401.0500::c0,the rank of any subset is found using the function r∗(X) = |X| + r(E∗ − X) − r(M),paragraph_fact,paragraph
1.tar_1401.0500.gz_final2,dbq_0072,What is a transversal in the context of a family of subsets A?,"A transversal or system of distinct representatives of A is a subset {s1,...,sm} of S such that si ∈ Ai for all i ∈ {1,...,m} and s1,...,sm are distinct.",1401.0500::c1,"A transversal or system of distinct representatives of A is a subset {s1,...,sm} of S such that si ∈ Ai for all i ∈ {1,...,m} and s1,...,sm are distinct.",paragraph_fact,paragraph
1.tar_1401.0500.gz_final2,dbq_0073,What is the equation presented in Section 2.5 regarding transversals?,n ∑ r(Xi ∩ E) + r((X1 ∪ X2) ∩ E) + r((X1 ∪ X3 ∪ Xn) ∩ E) + ∑ r((X2 ∪ Xi−1 ∪ Xi) ∩ E) + r(cid:48)((X1 ∪ X2) ∩ E(cid:48)) + r(cid:48)((X1 ∪ X3 ∪ Xn) ∩ E(cid:48)) + ∑ r(cid:48)((X2 ∪ Xi) ∩ E(cid:48)) + ∑ r(cid:48)((Xi−1 ∪ Xi) ∩ E(cid:48)) ≤ r((X1 ∪ X3) ∩ E) + r((X1 ∪ Xn) ∩ E) + ∑ r((X2 ∪ Xi) ∩ E) + ∑ r((Xi−1 ∪ Xi) ∩ E),1401.0500::c2,n ∑ r(Xi ∩ E) + r((X1 ∪ X2) ∩ E) + r((X1 ∪ X3 ∪ Xn) ∩ E) + ∑ r((X2 ∪ Xi−1 ∪ Xi) ∩ E) + r(cid:48)((X1 ∪ X2) ∩ E(cid:48)) + r(cid:48)((X1 ∪ X3 ∪ Xn) ∩ E(cid:48)) + ∑ r(cid:48)((X2 ∪ Xi) ∩ E(cid:48)) + ∑ r(cid:48)((Xi−1 ∪ Xi) ∩ E(cid:48)) ≤ r((X1 ∪ X3) ∩ E) + r((X1 ∪ Xn) ∩ E) + ∑ r((X2 ∪ Xi) ∩ E) + ∑ r((Xi−1 ∪ Xi) ∩ E),equation,equation
1.tar_1401.0500.gz_final2,dbq_0074,What does the caption of Figure 4.2 refer to?,Kinser classes (2),1401.0500::c4,Caption: Kinser classes (2),caption_reference,caption
1.tar_1401.0500.gz_final2,dbq_0075,What is the conclusion of Lemma 4.4 regarding the sets in the bad family?,"X1,...,X4 is a partition of E(M).",1401.0500::c5,"Then X1,...,X4 is a partition of E(M).",paragraph_fact,paragraph
1.tar_1401.0500.gz_final2,dbq_0076,What inequality is established regarding the corank of X2 ∪ X3 ∪ X4?,corank of X2 ∪X3 ∪X4 = V1 ∪V2 ∪Vi ∪Vj ∪Z must be unchanged as its complement Vk − Z is independent.,1401.0500::c6,corank of X2 ∪X3 ∪X4 = V1 ∪V2 ∪Vi ∪Vj ∪Z must be unchanged as its complement Vk − Z is independent.,paragraph_fact,paragraph
1.tar_1401.0500.gz_final2,dbq_0077,What is the conjecture stated in Chapter 8 regarding the Kinser classes?,Conjecture 8.1. Let n > 5. Kn ≠ Kn*.,1401.0500::c12,Conjecture 8.1. Let n > 5. Kn ≠ Kn*.,paragraph_fact,paragraph
1.tar_1401.0500.gz_final2,dbq_0078,What must be true for the inequality to be satisfied in Subcase 4.2b?,r∗(X1 ∪ X2) + r∗(X1 ∪ X3 ∪ X5) > r∗(X1 ∪ X3) + r∗(X1 ∪ X5) + 5,1401.0500::c8,We thus must have that r∗(X1 ∪ X2) + r∗(X1 ∪ X3 ∪ X5) > r∗(X1 ∪ X3) + r∗(X1 ∪ X5) + 5 in order for this to be a bad family.,paragraph_fact,paragraph
1.tar_1401.0545.gz_ms,dbq_0079,What is the theoretical angular resolution of the NRM system as stated in the document?,0.5λ/D (65 mas at 4.5µm).,1401.0545::c15,The theoretical angular resolution is thus 0.5λ/D (65 mas at 4.5µm).,paragraph_fact,paragraph
1.tar_1401.0545.gz_ms,dbq_0080,What does the NIRISS’s non-redundant mask consist of?,"a seven-hole, ∼ 15% throughput, titanium mask.",1401.0545::c4,"NIRISS’s non-redundant mask consists of a seven-hole, ∼ 15% throughput, titanium mask.",caption_reference,caption
1.tar_1401.0545.gz_ms,dbq_0081,Which authors are referenced for the explanation of the JWST-NIRISS AMI system?,Doyon et al. 2012.,1401.0545::c5,"A full-scale prototype is shown in ﬁg. 1. The NRM can be used with NIRISS’s F277W, F380M, F430M or F480M ﬁlters, which are centered at 2.77, 3.80, 4.30 and 4.80µm.",paragraph_fact,paragraph
1.tar_1401.0545.gz_ms,dbq_0082,What is the integrated flux of the point source in the simulated observations?,8.5 mag.,1401.0545::c17,"with integrated flux of 8.5 mag, around a 7.5 mag point source AGN.",method_result,paragraph
1.tar_1401.0545.gz_ms,dbq_0083,What is the closure phase (CP) value for a noiseless point source as mentioned in the document?,"values for a noiseless point source, which depart from theoretical expectations.",1401.0545::c33,"Black circles represent CP (CA) values for a noiseless point source, which depart from theoretical expectations.",caption_reference,caption
1.tar_1401.0545.gz_ms,dbq_0084,What is the bandwidth of the filter centered at 4.30µm?,5%.,1401.0545::c11,"with bandwidths of 25, 5, 5 and 8%, respectively.",paragraph_fact,paragraph
1.tar_1401.0545.gz_ms,dbq_0085,What is the main advantage of using an NRM system for imaging compared to full-aperture imaging?,the inherently smaller PSF core and consequent improvement in theoretical angular resolution.,1401.0545::c18,the inherently smaller PSF core and consequent improvement in theoretical angular resolution of an NRM system means that any result achievable with a full-aperture deconvolution can be improved upon in NRM imaging.,paragraph_fact,paragraph
1.tar_1401.0545.gz_ms,dbq_0086,What is the purpose of the NRM in the context of the JWST-NIRISS AMI?,to mitigate against pupil shear.,1401.0545::c10,The mask has undersized holes compared to the segment size to mitigate against pupil shear.,paragraph_fact,paragraph
1.tar_1401.0604.gz_pgas,dbq_0087,What is the equation representing the PGAS kernel?,"(cid:88) (cid:98) (cid:80) N wi− γN − (dx −) = t 1 δ (dx −). (2) θ,t 1 1:t 1 wl− xi1:t−1 1:t 1 i=1 l t 1",1401.0604::c0,"(cid:88) (cid:98) (cid:80) N wi− γN − (dx −) = t 1 δ (dx −). (2) θ,t 1 1:t 1 wl− xi1:t−1 1:t 1 i=1 l t 1",equation,equation
1.tar_1401.0604.gz_pgas,dbq_0088,What does the proposal kernel M depend on?,"M depends on the complete particle system up to time t { }θ,t 1, xi −, wi− N",1401.0604::c1,"M depends on the complete particle system up to time t { }θ,t 1, xi −, wi− N",paragraph_fact,paragraph
1.tar_1401.0604.gz_pgas,dbq_0089,What is the importance weight wi defined as in the context of the SMC sampler?,"wi = W (xi) with W (x) = 1 θ,1 1 1 θ,1 1 θ,1 1 γ (x)/r (x)",1401.0604::c2,"wi = W (xi) with W (x) = 1 θ,1 1 1 θ,1 1 θ,1 1 γ (x)/r (x)",caption_reference,caption
1.tar_1401.0604.gz_pgas,dbq_0090,What is the first step in Algorithm 1 of the SMC sampler?,"Draw xi1 rθ,1(x1)",1401.0604::c3,"Draw xi1 rθ,1(x1)",method_result,mixed
1.tar_1401.0604.gz_pgas,dbq_0091,What is the equation used to compute the weights in ancestor sampling?,"(cid:101) (cid:44) γ ((xi −, x)) wi− | wi− θ,T 1:t 1 t:T (7)",1401.0604::c4,"(cid:101) (cid:44) γ ((xi −, x)) wi− | wi− θ,T 1:t 1 t:T (7)",equation,equation
1.tar_1401.0604.gz_pgas,dbq_0092,What does the notation φ represent in the context of the random variables generated by Algorithm 2?,φ is a probability density function on Ω.,1401.0604::c8,φ is a probability density function on Ω.,paragraph_fact,paragraph
1.tar_1401.0604.gz_pgas,dbq_0093,What is the equation that describes the observation likelihood in the context of the degenerate LGSS models?,"P g (y V i −, V) = (y ρ logit(I¯ xi −, V /), σ2)",1401.0604::c15,"P g (y V i −, V) = (y ρ logit(I¯ xi −, V /), σ2)",equation,equation
1.tar_1401.0604.gz_pgas,dbq_0094,What does Figure 7 illustrate regarding the model parameters?,Posterior densities for the parameters of model (42)–(43). The true values are marked by vertical dashed lines.,1401.0604::c17,Posterior densities for the parameters of model (42)–(43). The true values are marked by vertical dashed lines.,caption_reference,caption
1.tar_1401.0683.gz_arXiv_v2,dbq_0102,What property of the PG kernel is established under mild assumptions in this work?,uniformly ergodic,1401.0683::c0,"we establish that the PG kernel is, under mild assumptions, uniformly ergodic.",paragraph_fact,paragraph
1.tar_1401.0683.gz_arXiv_v2,dbq_0103,What is the Radon-Nikodym derivative denoted by in the context of the kernels G and M?,"g(x, y)",1401.0683::c1,"denote · by g(x,) its Radon-Nikodym derivative, i.e., for all (x, y) X Y, · dG(x,) g(x, y) = · (y).",paragraph_fact,paragraph
1.tar_1401.0683.gz_arXiv_v2,dbq_0104,"What is the equation that defines the kernel Q_y on (X,)?","Q_y(x, A) = M(x, dx)g(x, y)1A(x)",1401.0683::c2,"Q_y(x, A) = M(x, dx)g(x, y)1A(x),",equation,paragraph
1.tar_1401.0683.gz_arXiv_v2,dbq_0105,What does the equation (4) represent in the context of the JSD?,"φµ,0:t y0:t (D):= p(y) µ(dx0)g(x0, y0) M(xs−1, dxs)g(xs, ys)1D(x0:t)",1401.0683::c5,"φµ,0:t y0:t (D):= p(y) µ(dx0)g(x0, y0) M(xs−1, dxs)g(xs, ys)1D(x0:t),",equation,equation
1.tar_1401.0683.gz_arXiv_v2,dbq_0106,What is the result obtained by combining equations (19) and (20)?,σ B δm +.,1401.0683::c10,Combining (19) and (20) yields ≤ σ B δm +.,paragraph_fact,mixed
1.tar_1401.0683.gz_arXiv_v2,dbq_0107,"What is the condition used in Lemma 10 regarding the measurable functions ψ, ϕ, and q?",ψ(z)ϕ(z)ξ(dz) < ∞,1401.0683::c11,"such that (cid:90) ∞ ψ(z)ϕ(z)ξ(dz) <,",paragraph_fact,mixed
1.tar_1401.0683.gz_arXiv_v2,dbq_0108,What is the equation that checks the minorization condition in Theorem 1?,"P¯θ(cid:63)((cid:15)−T,1NT (θT) > M) ≤ EθµT (cid:104)pp¯θµθT(cid:63)((YY00::TT))1 pp¯θµθT(cid:63)(cid:105)((YY00::TT))≤ρ",1401.0683::c21,"P¯θ(cid:63)((cid:15)−T,1NT (θT) > M) ≤ EθµT (cid:104)pp¯θµθT(cid:63)((YY00::TT))1 pp¯θµθT(cid:63)(cid:105)((YY00::TT))≤ρ",equation,equation
1.tar_1401.0683.gz_arXiv_v2,dbq_0109,What is the assumption made about the parameters of the model in the context of the independent sequences of Gaussian random variables?,"θ = (ξ, φ, σ, σ)",1401.0683::c12,"We denote by θ = (ξ, φ, σ, σ) the parameters of the model.",paragraph_fact,paragraph
